,Batch,Batch_Size,Train_Loss,Test_Loss
97,149800,8,0.025594361126422882,
98,149900,8,0.012339006178081036,
99,150000,8,0.022791069000959396,0.019073814759030937
0,150100,8,0.029669692739844322,
1,150200,8,0.008963434025645256,
2,150300,8,0.015442593023180962,
3,150400,8,0.009113429114222527,
4,150500,8,0.040826939046382904,0.041680290922522546
5,150600,8,0.01867460459470749,
6,150700,8,0.008108577691018581,
7,150800,8,0.08598580211400986,
8,150900,8,0.08984821289777756,
9,151000,8,0.006483667995780706,0.038763818936422466
10,151100,8,0.04272964224219322,
11,151200,8,0.06884592026472092,
12,151300,8,0.012448962777853012,
13,151400,8,0.07733121514320374,
14,151500,8,0.04208667576313019,0.03168996917083859
15,151600,8,0.006267692893743515,
16,151700,8,0.003741960972547531,
17,151800,8,0.02123073861002922,
18,151900,8,0.013353833928704262,
19,152000,8,0.01831885240972042,0.04326484519988298
20,152100,8,0.024879544973373413,
21,152200,8,0.007667926140129566,
22,152300,8,0.010179687291383743,
23,152400,8,0.02310069464147091,
24,152500,8,0.03874407336115837,0.028438047459349036
25,152600,8,0.11740118265151978,
26,152700,8,0.06716044247150421,
27,152800,8,0.0155401062220335,
28,152900,8,0.055573731660842896,
29,153000,8,0.010845497250556946,0.02555720603559166
30,153100,8,0.028595654293894768,
31,153200,8,0.01896105334162712,
32,153300,8,0.05283501744270325,
33,153400,8,0.023586904630064964,
34,153500,8,0.009073711931705475,0.033845568634569646
35,153600,8,0.020701231434941292,
36,153700,8,0.0166739784181118,
37,153800,8,0.011163021437823772,
38,153900,8,0.031755100935697556,
39,154000,8,0.009707922115921974,0.02717641033232212
40,154100,8,0.03582848235964775,
41,154200,8,0.004222129005938768,
42,154300,8,0.004849669057875872,
43,154400,8,0.05577078461647034,
44,154500,8,0.021679189056158066,0.022741286549717188
45,154600,8,0.0114828422665596,
46,154700,8,0.008662596344947815,
47,154800,8,0.006886308081448078,
48,154900,8,0.008623293600976467,
49,155000,8,0.011099621653556824,0.010740422131493687
50,155100,8,0.01674746908247471,
51,155200,8,0.02747204154729843,
52,155300,8,0.016254352405667305,
53,155400,8,0.012013696134090424,
54,155500,8,0.08555930107831955,0.011760274716652929
55,155600,8,0.11080887913703918,
56,155700,8,0.005829027853906155,
57,155800,8,0.02535390853881836,
58,155900,8,0.013075441122055054,
59,156000,8,0.006609030999243259,0.021168835600838064
60,156100,8,0.011464754119515419,
61,156200,8,0.03595767542719841,
62,156300,8,0.020839713513851166,
63,156400,8,0.0730951577425003,
64,156500,8,0.006225901655852795,0.015085693262517453
65,156600,8,0.005947870668023825,
66,156700,8,0.021447530016303062,
67,156800,8,0.025691207498311996,
68,156900,8,0.015564000234007835,
69,157000,8,0.03985549509525299,0.018310275429394098
70,157100,8,0.0036316211335361004,
71,157200,8,0.04465761408209801,
72,157300,8,0.016629382967948914,
73,157400,8,0.006994188763201237,
74,157500,8,0.009090526029467583,0.024979019351303578
75,157600,8,0.019897911697626114,
76,157700,8,0.04606056213378906,
77,157800,8,0.006978969089686871,
78,157900,8,0.04621122404932976,
79,158000,8,0.0036541929002851248,0.012097132066264749
80,158100,8,0.011894467286765575,
81,158200,8,0.07828807830810547,
82,158300,8,0.023624464869499207,
83,158400,8,0.013520586304366589,
84,158500,8,0.0060972850769758224,0.015977611811831594
85,158600,8,0.011898476630449295,
86,158700,8,0.013053610920906067,
87,158800,8,0.06088573485612869,
88,158900,8,0.007844538427889347,
89,159000,8,0.00977841392159462,0.013414682110305876
90,159100,8,0.005261903163045645,
91,159200,8,0.0273106899112463,
92,159300,8,0.015753354877233505,
93,159400,8,0.004623538814485073,
94,159500,8,0.016883481293916702,0.017417308432050048
95,159600,8,0.027431011199951172,
96,159700,8,0.031266950070858,
97,159800,8,0.01262667030096054,
98,159900,8,0.01813335530459881,
99,160000,8,0.009532621130347252,0.013349041249603033
0,160100,8,0.009250176139175892,
1,160200,8,0.015658538788557053,
2,160300,8,0.011111414059996605,
3,160400,8,0.05058901757001877,
4,160500,8,0.008845388889312744,0.02486142758280039
5,160600,8,0.022173449397087097,
6,160700,8,0.028528183698654175,
7,160800,8,0.00521538220345974,
8,160900,8,0.00934618804603815,
9,161000,8,0.01698591746389866,0.026384536176919937
10,161100,8,0.028812117874622345,
11,161200,8,0.00556570291519165,
12,161300,8,0.127506822347641,
13,161400,8,0.01788177341222763,
14,161500,8,0.020528361201286316,0.010899919620715081
15,161600,8,0.04012031480669975,
16,161700,8,0.06620081514120102,
17,161800,8,0.008557855151593685,
18,161900,8,0.04008598253130913,
19,162000,8,0.013155552558600903,0.019192964350804687
20,162100,8,0.013880826532840729,
21,162200,8,0.016854677349328995,
22,162300,8,0.050281234085559845,
23,162400,8,0.0011412287130951881,
24,162500,8,0.00489511713385582,0.02551440061070025
25,162600,8,0.027230720967054367,
26,162700,8,0.05821651220321655,
27,162800,8,0.014819510281085968,
28,162900,8,0.01050290372222662,
29,163000,8,0.013153056614100933,0.020731457020156087
30,163100,8,0.02950863540172577,
31,163200,8,0.007001645863056183,
32,163300,8,0.006677139084786177,
33,163400,8,0.03361446037888527,
34,163500,8,0.008013833314180374,0.038880903064273296
35,163600,8,0.021258588880300522,
36,163700,8,0.003355621360242367,
37,163800,8,0.0064396667294204235,
38,163900,8,0.07230231165885925,
39,164000,8,0.005265535321086645,0.021729511534795166
40,164100,8,0.005918172653764486,
41,164200,8,0.029693996533751488,
42,164300,8,0.03489988297224045,
43,164400,8,0.007519681006669998,
44,164500,8,0.016178758814930916,0.028801558818668128
45,164600,8,0.005806708242744207,
46,164700,8,0.02435021474957466,
47,164800,8,0.04621288180351257,
48,164900,8,0.006234191358089447,
49,165000,8,0.009113134816288948,0.03813101532869041
50,165100,8,0.020183894783258438,
51,165200,8,0.07374504208564758,
52,165300,8,0.024785514920949936,
53,165400,8,0.00656054075807333,
54,165500,8,0.021392008289694786,0.02373412768356502
55,165600,8,0.0042532701045274734,
56,165700,8,0.009859172627329826,
57,165800,8,0.013681817799806595,
58,165900,8,0.020733490586280823,
59,166000,8,0.06303510069847107,0.017001209687441586
60,166100,8,0.029781103134155273,
61,166200,8,0.025476090610027313,
62,166300,8,0.002079061698168516,
63,166400,8,0.011627051047980785,
64,166500,8,0.007047282066196203,0.017431161692366005
65,166600,8,0.027232293039560318,
66,166700,8,0.01191546767950058,
67,166800,8,0.008883217349648476,
68,166900,8,0.08008523285388947,
69,167000,8,0.0047051673755049706,0.019395571982022373
70,167100,8,0.012885918840765953,
71,167200,8,0.04217635095119476,
72,167300,8,0.0020896210335195065,
73,167400,8,0.008449982851743698,
74,167500,8,0.003725073067471385,0.03234379179775715
75,167600,8,0.033102333545684814,
76,167700,8,0.020554009824991226,
77,167800,8,0.06511615961790085,
78,167900,8,0.00870279036462307,
79,168000,8,0.011063843965530396,0.023233867320232093
80,168100,8,0.009902460500597954,
81,168200,8,0.006613930221647024,
82,168300,8,0.016885340213775635,
83,168400,8,0.008539367467164993,
84,168500,8,0.011898485943675041,0.024923172942362726
85,168600,8,0.014214831404387951,
86,168700,8,0.008476722985506058,
87,168800,8,0.004712614230811596,
88,168900,8,0.09743955731391907,
89,169000,8,0.03218189626932144,0.014711915329098702
90,169100,8,0.008593130856752396,
91,169200,8,0.002949733752757311,
92,169300,8,0.008427076041698456,
93,169400,8,0.0028217872604727745,
94,169500,8,0.04181983321905136,0.03542908411473036
95,169600,8,0.00655341288074851,
96,169700,8,0.010915897786617279,
97,169800,8,0.010504404082894325,
98,169900,8,0.01343652606010437,
99,170000,8,0.0471300333738327,0.012856608349829912
0,170100,8,0.034909360110759735,
1,170200,8,0.012222221121191978,
2,170300,8,0.023040860891342163,
3,170400,8,0.02439197525382042,
4,170500,8,0.004021161701530218,0.029089415818452834
5,170600,8,0.01403647568076849,
6,170700,8,0.006210537161678076,
7,170800,8,0.005906558595597744,
8,170900,8,0.0661776214838028,
9,171000,8,0.02699737250804901,0.03318922746693716
10,171100,8,0.013117040507495403,
11,171200,8,0.09652944654226303,
12,171300,8,0.012708209455013275,
13,171400,8,0.013088665902614594,
14,171500,8,0.09369169920682907,0.023175112414173783
15,171600,8,0.061180319637060165,
16,171700,8,0.008660700172185898,
17,171800,8,0.00687174778431654,
18,171900,8,0.039960697293281555,
19,172000,8,0.03245743736624718,0.020225168205797672
20,172100,8,0.015238652937114239,
21,172200,8,0.04320519417524338,
22,172300,8,0.006684560328722,
23,172400,8,0.014423646032810211,
24,172500,8,0.014129985123872757,0.020634547481313346
25,172600,8,0.03171001374721527,
26,172700,8,0.0036705199163407087,
27,172800,8,0.006549663841724396,
28,172900,8,0.04709622263908386,
29,173000,8,0.00311034987680614,0.030260662734508514
30,173100,8,0.007902788929641247,
31,173200,8,0.01592225208878517,
32,173300,8,0.0071097686886787415,
33,173400,8,0.005880536511540413,
34,173500,8,0.06612588465213776,0.030567569797858594
35,173600,8,0.007440929766744375,
36,173700,8,0.017692625522613525,
37,173800,8,0.02378019504249096,
38,173900,8,0.027087045833468437,
39,174000,8,0.009371509775519371,0.02367332288995385
40,174100,8,0.009959074668586254,
41,174200,8,0.008672811090946198,
42,174300,8,0.014853502623736858,
43,174400,8,0.002668189350515604,
44,174500,8,0.007638642564415932,0.030393822630867363
45,174600,8,0.00436822697520256,
46,174700,8,0.025389261543750763,
47,174800,8,0.006162296049296856,
48,174900,8,0.08315357565879822,
49,175000,8,0.007368078455328941,0.013934519095346331
50,175100,8,0.004096584394574165,
51,175200,8,0.015418380498886108,
52,175300,8,0.013094320893287659,
53,175400,8,0.035364288836717606,
54,175500,8,0.012152890674769878,0.02384126139804721
55,175600,8,0.009854789823293686,
56,175700,8,0.0869026780128479,
57,175800,8,0.004269588738679886,
58,175900,8,0.01840190589427948,
59,176000,8,0.003919665701687336,0.024784087599255145
60,176100,8,0.12452675402164459,
61,176200,8,0.07575660943984985,
62,176300,8,0.009654216468334198,
63,176400,8,0.0217558816075325,
64,176500,8,0.029997220262885094,0.013335137953981757
65,176600,8,0.01550883799791336,
66,176700,8,0.005154809914529324,
67,176800,8,0.012201200239360332,
68,176900,8,0.08607669174671173,
69,177000,8,0.07288379967212677,0.03563543893396855
70,177100,8,0.02013331465423107,
71,177200,8,0.03263702243566513,
72,177300,8,0.061268001794815063,
73,177400,8,0.046641431748867035,
74,177500,8,0.0195832010358572,0.025806639343500137
75,177600,8,0.01181901153177023,
76,177700,8,0.0033233461435884237,
77,177800,8,0.030531026422977448,
78,177900,8,0.004215414635837078,
79,178000,8,0.006122946739196777,0.015080230310559273
80,178100,8,0.01552264392375946,
81,178200,8,0.02245921455323696,
82,178300,8,0.009278852492570877,
83,178400,8,0.005686849355697632,
84,178500,8,0.00930137187242508,0.025233330577611922
85,178600,8,0.001691032899543643,
86,178700,8,0.03831204026937485,
87,178800,8,0.003853287547826767,
88,178900,8,0.0783090889453888,
89,179000,8,0.029267799109220505,0.008633082057349384
90,179100,8,0.0041658030822873116,
91,179200,8,0.005620703101158142,
92,179300,8,0.009070864878594875,
93,179400,8,0.005862613674253225,
94,179500,8,0.007187122479081154,0.02148124547675252
95,179600,8,0.008912913501262665,
96,179700,8,0.030594658106565475,
97,179800,8,0.013050319626927376,
98,179900,8,0.008431795984506607,
99,180000,8,0.006139041855931282,0.01918810964561999
0,180100,8,0.011594465002417564,
1,180200,8,0.0727347582578659,
2,180300,8,0.005974713712930679,
3,180400,8,0.0066278791055083275,
4,180500,8,0.007733641192317009,0.022232682351022957
5,180600,8,0.0677575170993805,
6,180700,8,0.015410339459776878,
7,180800,8,0.04936619848012924,
8,180900,8,0.026637015864253044,
9,181000,8,0.08457197993993759,0.021859686472453177
10,181100,8,0.006788609083741903,
11,181200,8,0.00781134981662035,
12,181300,8,0.0030551403760910034,
13,181400,8,0.004514546133577824,
14,181500,8,0.005711115896701813,0.018491205479949712
15,181600,8,0.005433136131614447,
16,181700,8,0.11453863978385925,
17,181800,8,0.006047307513654232,
18,181900,8,0.042723268270492554,
19,182000,8,0.04893670231103897,0.025112000294029713
20,182100,8,0.025269147008657455,
21,182200,8,0.003527520690113306,
22,182300,8,0.01119318138808012,
23,182400,8,0.010869679972529411,
24,182500,8,0.02188127487897873,0.015924466773867607
25,182600,8,0.015713881701231003,
26,182700,8,0.020841313526034355,
27,182800,8,0.009354272857308388,
28,182900,8,0.012043221853673458,
29,183000,8,0.004343514330685139,0.01842653313651681
30,183100,8,0.0074042631313204765,
31,183200,8,0.03132881224155426,
32,183300,8,0.004886718466877937,
33,183400,8,0.012770811095833778,
34,183500,8,0.024806050583720207,0.02079649972729385
35,183600,8,0.01023009605705738,
36,183700,8,0.031621187925338745,
37,183800,8,0.004331097938120365,
38,183900,8,0.014518523588776588,
39,184000,8,0.0042069656774401665,0.028341145999729634
40,184100,8,0.007791397161781788,
41,184200,8,0.007510572671890259,
42,184300,8,0.022213079035282135,
43,184400,8,0.011857040226459503,
44,184500,8,0.009643100202083588,0.013417666591703892
45,184600,8,0.018578961491584778,
46,184700,8,0.008076703175902367,
47,184800,8,0.021799257025122643,
48,184900,8,0.058866098523139954,
49,185000,8,0.023899435997009277,0.02277051182463765
50,185100,8,0.01825280860066414,
51,185200,8,0.005382700823247433,
52,185300,8,0.016842711716890335,
53,185400,8,0.006305639632046223,
54,185500,8,0.008231284096837044,0.01580870149191469
55,185600,8,0.02238965593278408,
56,185700,8,0.002219103742390871,
57,185800,8,0.007453919854015112,
58,185900,8,0.005125630646944046,
59,186000,8,0.0038248486816883087,0.017064824583940208
60,186100,8,0.014974008314311504,
61,186200,8,0.007186851464211941,
62,186300,8,0.004717738833278418,
63,186400,8,0.061718620359897614,
64,186500,8,0.017469920217990875,0.025046941894106566
65,186600,8,0.009918136522173882,
66,186700,8,0.010969891212880611,
67,186800,8,0.004623898770660162,
68,186900,8,0.037751179188489914,
69,187000,8,0.010001222603023052,0.03465391732752323
70,187100,8,0.003508530091494322,
71,187200,8,0.004531274549663067,
72,187300,8,0.013894772157073021,
73,187400,8,0.013977840542793274,
74,187500,8,0.004161740653216839,0.022491734800860287
75,187600,8,0.053441159427165985,
76,187700,8,0.008016222156584263,
77,187800,8,0.00713502150028944,
78,187900,8,0.003307773731648922,
79,188000,8,0.00625337939709425,0.028012088779360057
80,188100,8,0.00467430055141449,
81,188200,8,0.011624647304415703,
82,188300,8,0.008317623287439346,
83,188400,8,0.008081411942839622,
84,188500,8,0.05092563480138779,0.013695544190704822
85,188600,8,0.043471403419971466,
86,188700,8,0.006741145625710487,
87,188800,8,0.004442183300852776,
88,188900,8,0.02479470893740654,
89,189000,8,0.007625081576406956,0.01291282195597887
90,189100,8,0.004813317209482193,
91,189200,8,0.012301556766033173,
92,189300,8,0.016245149075984955,
93,189400,8,0.05962255597114563,
94,189500,8,0.0052065495401620865,0.01319159409031272
95,189600,8,0.020808596163988113,
96,189700,8,0.0023108096793293953,
97,189800,8,0.02584604173898697,
98,189900,8,0.01647193357348442,
99,190000,8,0.0118184145539999,0.03316252627409995
0,190100,8,0.005774877034127712,
1,190200,8,0.08814549446105957,
2,190300,8,0.007898278534412384,
3,190400,8,0.008320503868162632,
4,190500,8,0.015318143181502819,0.022610072419047354
5,190600,8,0.019798405468463898,
6,190700,8,0.02034066990017891,
7,190800,8,0.020375726744532585,
8,190900,8,0.02105138823390007,
9,191000,8,0.0044774701818823814,0.015073079837020487
10,191100,8,0.00581689178943634,
11,191200,8,0.008003359660506248,
12,191300,8,0.01091560535132885,
13,191400,8,0.05355624482035637,
14,191500,8,0.01650223322212696,0.011789388000033795
15,191600,8,0.013477884232997894,
16,191700,8,0.008268381468951702,
17,191800,8,0.00674841646105051,
18,191900,8,0.01589936576783657,
19,192000,8,0.01847495511174202,0.01661529829725623
20,192100,8,0.010347483679652214,
21,192200,8,0.015529576689004898,
22,192300,8,0.007029326632618904,
23,192400,8,0.011173080652952194,
24,192500,8,0.019330710172653198,0.026073389034718276
25,192600,8,0.006063560955226421,
26,192700,8,0.02589188516139984,
27,192800,8,0.01622222177684307,
28,192900,8,0.008869657292962074,
29,193000,8,0.003923218697309494,0.01731383022852242
30,193100,8,0.09442359209060669,
31,193200,8,0.11562934517860413,
32,193300,8,0.01867431215941906,
33,193400,8,0.062359295785427094,
34,193500,8,0.010585298761725426,0.014776818826794625
35,193600,8,0.0068307192996144295,
36,193700,8,0.0046975682489573956,
37,193800,8,0.036765147000551224,
38,193900,8,0.03259935602545738,
39,194000,8,0.003855543676763773,0.011172356968745589
40,194100,8,0.011608320288360119,
41,194200,8,0.005473705939948559,
42,194300,8,0.008183400146663189,
43,194400,8,0.10229652374982834,
44,194500,8,0.04542168602347374,0.018293276941403747
45,194600,8,0.01586102321743965,
46,194700,8,0.014167921617627144,
47,194800,8,0.007505474146455526,
48,194900,8,0.019733190536499023,
49,195000,8,0.007221495267003775,0.019776320038363337
50,195100,8,0.027715962380170822,
51,195200,8,0.006160862278193235,
52,195300,8,0.006962725892663002,
53,195400,8,0.05039944499731064,
54,195500,8,0.008926315233111382,0.010557602811604738
55,195600,8,0.03632005676627159,
56,195700,8,0.014159820973873138,
57,195800,8,0.0591910183429718,
58,195900,8,0.023190591484308243,
59,196000,8,0.016114506870508194,0.016514323512092234
60,196100,8,0.01668447256088257,
61,196200,8,0.02776622399687767,
62,196300,8,0.0277043879032135,
63,196400,8,0.06635884940624237,
64,196500,8,0.026833631098270416,0.02489991197362542
65,196600,8,0.011990535072982311,
66,196700,8,0.018441377207636833,
67,196800,8,0.01095766481012106,
68,196900,8,0.004196247085928917,
69,197000,8,0.013818550854921341,0.028506487514823674
70,197100,8,0.016580451279878616,
71,197200,8,0.018735021352767944,
72,197300,8,0.006729199551045895,
73,197400,8,0.07377506792545319,
74,197500,8,0.0031902350019663572,0.028119131550192834
75,197600,8,0.012065328657627106,
76,197700,8,0.018701359629631042,
77,197800,8,0.04718127101659775,
78,197900,8,0.00555027648806572,
79,198000,8,0.026699332520365715,0.014350294857285917
80,198100,8,0.010729081928730011,
81,198200,8,0.015028241090476513,
82,198300,8,0.0054084379225969315,
83,198400,8,0.018356766551733017,
84,198500,8,0.005376252345740795,0.022358571412041783
85,198600,8,0.010464658960700035,
86,198700,8,0.01562703773379326,
87,198800,8,0.008214583620429039,
88,198900,8,0.009789536707103252,
89,199000,8,0.02379954420030117,0.020628715679049493
90,199100,8,0.010092504322528839,
91,199200,8,0.004022638779133558,
92,199300,8,0.003704529022797942,
93,199400,8,0.0024845977313816547,
94,199500,8,0.047172438353300095,0.006737151788547635
95,199600,8,0.006647090427577496,
96,199700,8,0.01589171215891838,
97,199800,8,0.007546792738139629,
98,199900,8,0.0035643696319311857,
99,200000,8,0.007886406034231186,0.016644779453054072
